filename,Datetime,ExperimentId,TreatmentId,PlantId,CameraHeight,ConfigFile,MeanNdvi,MeanEgreen,MeanPsri,MeanAri,MeanMari,MeanChlorophyll,min_yii,mean_yii,max_yii
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PMD_protocol\20230711\NPEC52.20230605.BD22.CE3027.Control.2\CropReporter\151407933\data\HDR_90_NPEC52.20230605.BD22.CE3027.Control.2_1368.INF,"2023-07-11, 15:14:07.933",90,1368,NPEC52.20230605.BD22.CE3027.Control.2,11878,11878,0.82,0.61954874,0.43684977,14.433649,3.4408116,23583.35080267604,0.19,0.8,0.97
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PMD_protocol\20230711\NPEC52.20230605.BD4.CE3027.Control.1\CropReporter\114355508\data\HDR_90_NPEC52.20230605.BD4.CE3027.Control.1_1368.INF,"2023-07-11, 11:43:55.508",90,1368,NPEC52.20230605.BD4.CE3027.Control.1,10695,10695,0.83,0.6339526,0.4400958,16.926048,3.5385733,23244.42750264589,0.32,0.79,0.89
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PMD_protocol\20230711\NPEC52.20230605.BE11.CE3027.Control.3\CropReporter\130836824\data\HDR_90_NPEC52.20230605.BE11.CE3027.Control.3_1368.INF,"2023-07-11, 13:08:36.824",90,1368,NPEC52.20230605.BE11.CE3027.Control.3,10523,10523,0.82,0.61939,0.44750813,13.614288,3.3746636,23730.723537525955,-1.58,0.8,0.98
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PMD_protocol\20230711\NPEC52.20230605.BE29.CE3027.Control.4\CropReporter\163328770\data\HDR_90_NPEC52.20230605.BE29.CE3027.Control.4_1368.INF,"2023-07-11, 16:33:28.770",90,1368,NPEC52.20230605.BE29.CE3027.Control.4,11661,11661,0.82,0.6266272,0.4355633,13.73845,3.4621325,23771.91313101376,0.32,0.81,1.0
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PMD_protocol\20230711\NPEC52.20230605.BF18.CE3027.Control.5\CropReporter\143206530\data\HDR_90_NPEC52.20230605.BF18.CE3027.Control.5_1368.INF,"2023-07-11, 14:32:06.530",90,1368,NPEC52.20230605.BF18.CE3027.Control.5,10654,10654,0.81,0.62427133,0.44918993,13.422372,3.1512907,23600.32276534186,-inf,-inf,1.0
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PMD_protocol\20230711\NPEC52.20230605.BG25.CE3027.Drought_2.7\CropReporter\155126377\data\HDR_90_NPEC52.20230605.BG25.CE3027.Drought_2.7_1368.INF,"2023-07-11, 15:51:26.377",90,1368,NPEC52.20230605.BG25.CE3027.Drought_2.7,11559,11559,0.82,0.6175067,0.434892,15.093313,3.5065372,23265.37583969639,-3.08,0.8,0.91
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PMD_protocol\20230711\NPEC52.20230605.BH14.CE3027.Drought_2.8\CropReporter\134747029\data\HDR_90_NPEC52.20230605.BH14.CE3027.Drought_2.8_1368.INF,"2023-07-11, 13:47:47.029",90,1368,NPEC52.20230605.BH14.CE3027.Drought_2.8,10946,10946,0.82,0.6192056,0.44161025,13.969015,3.4257028,23921.88653687095,-inf,-inf,0.89
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PMD_protocol\20230711\NPEC52.20230605.BH32.CE3027.Drought_2.9\CropReporter\171025900\data\HDR_90_NPEC52.20230605.BH32.CE3027.Drought_2.9_1368.INF,"2023-07-11, 17:10:25.900",90,1368,NPEC52.20230605.BH32.CE3027.Drought_2.9,10980,10980,0.82,0.62373686,0.434022,13.904032,3.4646983,23992.149524363893,-inf,-inf,1.0
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PMD_protocol\20230711\NPEC52.20230605.BI21.CE3027.Drought_2.10\CropReporter\150857386\data\HDR_90_NPEC52.20230605.BI21.CE3027.Drought_2.10_1368.INF,"2023-07-11, 15:08:57.386",90,1368,NPEC52.20230605.BI21.CE3027.Drought_2.10,11702,11702,0.81,0.61676973,0.44526476,14.2227745,3.1576843,23155.09389463182,-1.13,0.8,1.0
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PMD_protocol\20230711\NPEC52.20230605.BJ10.CE3027.Drought_2.11\CropReporter\130241667\data\HDR_90_NPEC52.20230605.BJ10.CE3027.Drought_2.11_1368.INF,"2023-07-11, 13:02:41.667",90,1368,NPEC52.20230605.BJ10.CE3027.Drought_2.11,11901,11901,0.81,0.62901306,0.4506021,15.625041,3.3131554,22327.33517253485,0.21,0.8,0.97
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PMD_protocol\20230715\NPEC52.20230605.BD22.CE3027.Control.2\CropReporter\130514628\data\HDR_90_NPEC52.20230605.BD22.CE3027.Control.2_1368.INF,"2023-07-15, 13:05:14.628",90,1368,NPEC52.20230605.BD22.CE3027.Control.2,12808,12808,0.8,0.6089326,0.43958715,14.974471,3.3648634,22824.52048885694,-0.43,0.81,0.92
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PMD_protocol\20230715\NPEC52.20230605.BD4.CE3027.Control.1\CropReporter\093611147\data\HDR_90_NPEC52.20230605.BD4.CE3027.Control.1_1368.INF,"2023-07-15, 09:36:11.147",90,1368,NPEC52.20230605.BD4.CE3027.Control.1,10745,10745,0.81,0.62951165,0.46056,15.265833,3.367335,23484.647002208007,0.15,0.81,0.92
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PMD_protocol\20230715\NPEC52.20230605.BE11.CE3027.Control.3\CropReporter\110113420\data\HDR_90_NPEC52.20230605.BE11.CE3027.Control.3_1368.INF,"2023-07-15, 11:01:13.420",90,1368,NPEC52.20230605.BE11.CE3027.Control.3,11538,11538,0.81,0.6298864,0.46194318,13.808846,3.1790218,23154.19160259595,-inf,-inf,1.0
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PMD_protocol\20230715\NPEC52.20230605.BE29.CE3027.Control.4\CropReporter\142420268\data\HDR_90_NPEC52.20230605.BE29.CE3027.Control.4_1368.INF,"2023-07-15, 14:24:20.268",90,1368,NPEC52.20230605.BE29.CE3027.Control.4,12237,12237,0.82,0.61853975,0.4292729,14.33777,3.4467254,21931.172760199373,-inf,-inf,0.91
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PMD_protocol\20230715\NPEC52.20230605.BF18.CE3027.Control.5\CropReporter\122318974\data\HDR_90_NPEC52.20230605.BF18.CE3027.Control.5_1368.INF,"2023-07-15, 12:23:18.974",90,1368,NPEC52.20230605.BF18.CE3027.Control.5,11844,11844,0.79,0.62738264,0.4616152,13.505243,2.890683,22763.956201745474,0.28,0.8,0.95
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PMD_protocol\20230715\NPEC52.20230605.BG25.CE3027.Drought_2.7\CropReporter\134226493\data\HDR_90_NPEC52.20230605.BG25.CE3027.Drought_2.7_1368.INF,"2023-07-15, 13:42:26.493",90,1368,NPEC52.20230605.BG25.CE3027.Drought_2.7,12161,12161,0.82,0.623518,0.43542108,15.988566,3.5255084,21178.33119914798,-2.55,0.79,0.92
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PMD_protocol\20230715\NPEC52.20230605.BH14.CE3027.Drought_2.8\CropReporter\113939879\data\HDR_90_NPEC52.20230605.BH14.CE3027.Drought_2.8_1368.INF,"2023-07-15, 11:39:39.879",90,1368,NPEC52.20230605.BH14.CE3027.Drought_2.8,11540,11540,0.81,0.61845297,0.44555017,13.926091,3.4757216,24146.238037432493,-2.34,0.8,0.99
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PMD_protocol\20230715\NPEC52.20230605.BH32.CE3027.Drought_2.9\CropReporter\150137688\data\HDR_90_NPEC52.20230605.BH32.CE3027.Drought_2.9_1368.INF,"2023-07-15, 15:01:37.688",90,1368,NPEC52.20230605.BH32.CE3027.Drought_2.9,11714,11714,0.8,0.59802496,0.4289106,15.450758,3.3826067,20541.41077943736,-inf,-inf,0.9
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PMD_protocol\20230715\NPEC52.20230605.BI21.CE3027.Drought_2.10\CropReporter\130006659\data\HDR_90_NPEC52.20230605.BI21.CE3027.Drought_2.10_1368.INF,"2023-07-15, 13:00:06.659",90,1368,NPEC52.20230605.BI21.CE3027.Drought_2.10,11858,11858,0.8,0.61908937,0.4480436,13.998456,3.313048,23162.445183035663,-3.21,0.8,0.96
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PMD_protocol\20230715\NPEC52.20230605.BJ10.CE3027.Drought_2.11\CropReporter\105515236\data\HDR_90_NPEC52.20230605.BJ10.CE3027.Drought_2.11_1368.INF,"2023-07-15, 10:55:15.236",90,1368,NPEC52.20230605.BJ10.CE3027.Drought_2.11,11627,11627,0.81,0.6114809,0.44439113,14.807107,3.5677838,23681.692727022008,-inf,-inf,1.0
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PMD_protocol\20230718\NPEC52.20230605.BD22.CE3027.Control.2\CropReporter\155516698\data\HDR_90_NPEC52.20230605.BD22.CE3027.Control.2_1336.INF,"2023-07-18, 15:55:16.698",90,1336,NPEC52.20230605.BD22.CE3027.Control.2,12679,12679,0.81,0.59711784,0.41695938,15.105678,3.617148,22063.250335397315,-inf,-inf,0.93
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PMD_protocol\20230718\NPEC52.20230605.BD4.CE3027.Control.1\CropReporter\104220827\data\HDR_90_NPEC52.20230605.BD4.CE3027.Control.1_1336.INF,"2023-07-18, 10:42:20.827",90,1336,NPEC52.20230605.BD4.CE3027.Control.1,10963,10963,0.81,0.6200639,0.4488629,15.241321,3.3420253,22596.04911824584,-inf,-inf,0.9
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PMD_protocol\20230718\NPEC52.20230605.BE11.CE3027.Control.3\CropReporter\124013881\data\HDR_90_NPEC52.20230605.BE11.CE3027.Control.3_1336.INF,"2023-07-18, 12:40:13.881",90,1336,NPEC52.20230605.BE11.CE3027.Control.3,11765,11765,0.81,0.6199278,0.44091183,14.499889,3.4296978,22444.541448608674,-inf,-inf,1.0
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PMD_protocol\20230718\NPEC52.20230605.BE29.CE3027.Control.4\CropReporter\175418236\data\HDR_90_NPEC52.20230605.BE29.CE3027.Control.4_1336.INF,"2023-07-18, 17:54:18.236",90,1336,NPEC52.20230605.BE29.CE3027.Control.4,12714,12714,0.82,0.6192513,0.43176165,15.867275,3.534005,21020.624395773095,-inf,-inf,0.92
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PMD_protocol\20230718\NPEC52.20230605.BF18.CE3027.Control.5\CropReporter\143747140\data\HDR_90_NPEC52.20230605.BF18.CE3027.Control.5_1336.INF,"2023-07-18, 14:37:47.140",90,1336,NPEC52.20230605.BF18.CE3027.Control.5,12586,12586,0.79,0.62143964,0.45599583,14.747151,2.9485042,20937.65749239789,-inf,-inf,0.95
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PMD_protocol\20230718\NPEC52.20230605.BG25.CE3027.Drought_2.7\CropReporter\165116560\data\HDR_90_NPEC52.20230605.BG25.CE3027.Drought_2.7_1336.INF,"2023-07-18, 16:51:16.560",90,1336,NPEC52.20230605.BG25.CE3027.Drought_2.7,11550,11550,0.78,0.5391265,0.42300934,15.430493,3.1328151,17110.98931358208,-inf,-inf,0.92
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PMD_protocol\20230718\NPEC52.20230605.BH14.CE3027.Drought_2.8\CropReporter\133607394\data\HDR_90_NPEC52.20230605.BH14.CE3027.Drought_2.8_1336.INF,"2023-07-18, 13:36:07.394",90,1336,NPEC52.20230605.BH14.CE3027.Drought_2.8,11924,11924,0.79,0.5681071,0.43320376,15.640097,3.3108428,19421.47130438003,-inf,-inf,0.91
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PMD_protocol\20230718\NPEC52.20230605.BH32.CE3027.Drought_2.9\CropReporter\185018948\data\HDR_90_NPEC52.20230605.BH32.CE3027.Drought_2.9_1336.INF,"2023-07-18, 18:50:18.948",90,1336,NPEC52.20230605.BH32.CE3027.Drought_2.9,11643,11643,0.73,0.49483484,0.42906424,13.589237,2.5794604,16317.899635788328,-inf,-inf,0.92
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PMD_protocol\20230718\NPEC52.20230605.BI21.CE3027.Drought_2.10\CropReporter\153404187\data\HDR_90_NPEC52.20230605.BI21.CE3027.Drought_2.10_1336.INF,"2023-07-18, 15:34:04.187",90,1336,NPEC52.20230605.BI21.CE3027.Drought_2.10,12197,12197,0.76,0.52611905,0.43301922,14.169093,2.8384411,17438.464194608274,-0.28,0.79,0.9
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PMD_protocol\20230718\NPEC52.20230605.BJ10.CE3027.Drought_2.11\CropReporter\123406213\data\HDR_90_NPEC52.20230605.BJ10.CE3027.Drought_2.11_1336.INF,"2023-07-18, 12:34:06.213",90,1336,NPEC52.20230605.BJ10.CE3027.Drought_2.11,11840,11840,0.8,0.56491345,0.42438358,16.906782,3.5676482,19305.37939786075,-inf,-inf,0.99
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PML_protocol\20230721\NPEC52.20230605.BD22.CE3027.Control.2\CropReporter\151420855\data\HDR_90_NPEC52.20230605.BD22.CE3027.Control.2_1336.INF,"2023-07-21, 15:14:20.855",90,1336,NPEC52.20230605.BD22.CE3027.Control.2,13093,13093,0.81,0.5758914,0.41665286,15.98732,3.7232687,22270.03507797034,-inf,-inf,1.0
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PML_protocol\20230721\NPEC52.20230605.BD4.CE3027.Control.1\CropReporter\100109928\data\HDR_90_NPEC52.20230605.BD4.CE3027.Control.1_1336.INF,"2023-07-21, 10:01:09.928",90,1336,NPEC52.20230605.BD4.CE3027.Control.1,11665,11665,0.81,0.6110008,0.45040697,16.51053,3.3629663,21576.563803522302,-inf,-inf,0.92
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PML_protocol\20230721\NPEC52.20230605.BE11.CE3027.Control.3\CropReporter\115840292\data\HDR_90_NPEC52.20230605.BE11.CE3027.Control.3_1336.INF,"2023-07-21, 11:58:40.292",90,1336,NPEC52.20230605.BE11.CE3027.Control.3,12397,12397,0.81,0.60300183,0.4340336,15.826169,3.5091386,21863.00544580252,-inf,-inf,1.0
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PML_protocol\20230721\NPEC52.20230605.BE29.CE3027.Control.4\CropReporter\171143011\data\HDR_90_NPEC52.20230605.BE29.CE3027.Control.4_1336.INF,"2023-07-21, 17:11:43.011",90,1336,NPEC52.20230605.BE29.CE3027.Control.4,13291,13291,0.81,0.6100241,0.42847484,16.925709,3.555054,19792.484941997332,0.55,0.81,0.99
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PML_protocol\20230721\NPEC52.20230605.BF18.CE3027.Control.5\CropReporter\135759632\data\HDR_90_NPEC52.20230605.BF18.CE3027.Control.5_1336.INF,"2023-07-21, 13:57:59.632",90,1336,NPEC52.20230605.BF18.CE3027.Control.5,12692,12692,0.8,0.6141731,0.44775933,15.222057,3.099614,20983.7188192466,-inf,-inf,0.98
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PML_protocol\20230721\NPEC52.20230605.BG25.CE3027.Drought_2.7\CropReporter\161005220\data\HDR_90_NPEC52.20230605.BG25.CE3027.Drought_2.7_1336.INF,"2023-07-21, 16:10:05.220",90,1336,NPEC52.20230605.BG25.CE3027.Drought_2.7,12172,12172,0.72,0.45924366,0.41994375,14.119054,2.468355,14325.155556846317,-inf,-inf,0.94
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PML_protocol\20230721\NPEC52.20230605.BH14.CE3027.Drought_2.8\CropReporter\125505375\data\HDR_90_NPEC52.20230605.BH14.CE3027.Drought_2.8_1336.INF,"2023-07-21, 12:55:05.375",90,1336,NPEC52.20230605.BH14.CE3027.Drought_2.8,11969,11969,0.74,0.48546967,0.42074585,14.672979,2.724528,15245.86855968406,-inf,-inf,0.92
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PML_protocol\20230721\NPEC52.20230605.BH32.CE3027.Drought_2.9\CropReporter\180737931\data\HDR_90_NPEC52.20230605.BH32.CE3027.Drought_2.9_1336.INF,"2023-07-21, 18:07:37.931",90,1336,NPEC52.20230605.BH32.CE3027.Drought_2.9,11790,11790,0.69,0.44112593,0.43054178,12.215841,2.1405296,13702.427922378549,0.21,0.77,0.9
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PML_protocol\20230721\NPEC52.20230605.BI21.CE3027.Drought_2.10\CropReporter\150549134\data\HDR_90_NPEC52.20230605.BI21.CE3027.Drought_2.10_1336.INF,"2023-07-21, 15:05:49.134",90,1336,NPEC52.20230605.BI21.CE3027.Drought_2.10,11543,11543,0.72,0.4660645,0.41918838,12.5991535,2.4772863,15266.12981216864,-inf,-inf,0.91
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PML_protocol\20230721\NPEC52.20230605.BJ10.CE3027.Drought_2.11\CropReporter\115235547\data\HDR_90_NPEC52.20230605.BJ10.CE3027.Drought_2.11_1336.INF,"2023-07-21, 11:52:35.547",90,1336,NPEC52.20230605.BJ10.CE3027.Drought_2.11,12448,12448,0.75,0.49292615,0.4197574,17.02237,3.004329,14744.616324304672,-inf,-inf,0.92
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PML_protocol\20230725\NPEC52.20230605.BD22.CE3027.Control.2\CropReporter\150046614\data\HDR_90_NPEC52.20230605.BD22.CE3027.Control.2_1338.INF,"2023-07-25, 15:00:46.614",90,1338,NPEC52.20230605.BD22.CE3027.Control.2,14191,14191,0.82,0.54402333,0.36048374,17.368456,3.9553015,13059.283260372502,-inf,-inf,0.88
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PML_protocol\20230725\NPEC52.20230605.BD4.CE3027.Control.1\CropReporter\091755683\data\HDR_90_NPEC52.20230605.BD4.CE3027.Control.1_1338.INF,"2023-07-25, 09:17:55.683",90,1338,NPEC52.20230605.BD4.CE3027.Control.1,12028,12028,0.81,0.5991468,0.44398627,16.615307,3.6059005,16809.08718220663,-inf,-inf,0.88
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PML_protocol\20230725\NPEC52.20230605.BE11.CE3027.Control.3\CropReporter\115904727\data\HDR_90_NPEC52.20230605.BE11.CE3027.Control.3_1338.INF,"2023-07-25, 11:59:04.727",90,1338,NPEC52.20230605.BE11.CE3027.Control.3,13638,13638,0.82,0.5791358,0.38066822,17.43846,3.6911407,13059.5960233549,-0.36,0.65,0.91
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PML_protocol\20230725\NPEC52.20230605.BE29.CE3027.Control.4\CropReporter\201920732\data\HDR_90_NPEC52.20230605.BE29.CE3027.Control.4_1338.INF,"2023-07-25, 20:19:20.732",90,1338,NPEC52.20230605.BE29.CE3027.Control.4,13703,13703,0.83,0.5829948,0.36023796,18.064276,4.023594,12430.809608293117,-0.12,0.64,0.89
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PML_protocol\20230725\NPEC52.20230605.BF18.CE3027.Control.5\CropReporter\135824028\data\HDR_90_NPEC52.20230605.BF18.CE3027.Control.5_1338.INF,"2023-07-25, 13:58:24.028",90,1338,NPEC52.20230605.BF18.CE3027.Control.5,12576,12576,0.82,0.59331405,0.37994754,14.943289,3.6463084,14579.158625566915,-2.6,0.64,0.89
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PML_protocol\20230725\NPEC52.20230605.BG25.CE3027.Drought_2.7\CropReporter\190917821\data\HDR_90_NPEC52.20230605.BG25.CE3027.Drought_2.7_1338.INF,"2023-07-25, 19:09:17.821",90,1338,NPEC52.20230605.BG25.CE3027.Drought_2.7,11386,11386,0.7,0.37968853,0.34937394,11.482453,2.2710698,3364.4584532027143,-inf,-inf,1.0
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PML_protocol\20230725\NPEC52.20230605.BH14.CE3027.Drought_2.8\CropReporter\125504554\data\HDR_90_NPEC52.20230605.BH14.CE3027.Drought_2.8_1338.INF,"2023-07-25, 12:55:04.554",90,1338,NPEC52.20230605.BH14.CE3027.Drought_2.8,11794,11794,0.69,0.38628644,0.36911634,11.609509,2.0607905,3601.72755832169,-inf,-inf,1.0
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PML_protocol\20230725\NPEC52.20230605.BH32.CE3027.Drought_2.9\CropReporter\211509506\data\HDR_90_NPEC52.20230605.BH32.CE3027.Drought_2.9_1338.INF,"2023-07-25, 21:15:09.506",90,1338,NPEC52.20230605.BH32.CE3027.Drought_2.9,11635,11635,0.68,0.38299343,0.37746143,11.013664,1.933235,3389.393666222466,-inf,-inf,1.0
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PML_protocol\20230725\NPEC52.20230605.BI21.CE3027.Drought_2.10\CropReporter\145408036\data\HDR_90_NPEC52.20230605.BI21.CE3027.Drought_2.10_1338.INF,"2023-07-25, 14:54:08.036",90,1338,NPEC52.20230605.BI21.CE3027.Drought_2.10,11998,11998,0.69,0.3846558,inf,11.788262,2.099145,3510.591182566803,-13.33,0.17,1.0
D:/temp/p4p/Lucia\PMD_PML_(Control_vs_Drought_one_genotype)\PML_protocol\20230725\NPEC52.20230605.BJ10.CE3027.Drought_2.11\CropReporter\115120477\data\HDR_90_NPEC52.20230605.BJ10.CE3027.Drought_2.11_1338.INF,"2023-07-25, 11:51:20.477",90,1338,NPEC52.20230605.BJ10.CE3027.Drought_2.11,12688,12688,0.7,0.39221025,0.36926624,14.225418,2.3491929,3411.7843293676947,-5.37,0.21,1.0
