"datenum","mean_yii","MeanChlorophyll","MeanNdvi","MeanEgreen","MeanPsri","MeanAri","MeanMari","PlantId","Datetime"
1687392000,0.64500000037372,17108.2359915637,0.795170546365193,0.57467830076006,0.423892321318666,17.8279408341778,3.05139545545562,"NPEC52.20230605.BE11.CE3027.Control.3",2023-06-22
1687478400,0.64500000037372,17269.4027356641,0.798685127799512,0.586238824717581,0.424816300663413,17.3343459509602,3.04416643792091,"NPEC52.20230605.BE11.CE3027.Control.3",2023-06-23
1687564800,0.64500000037372,17438.5227899612,0.802125944668786,0.597802244389724,0.425109643615596,16.7926575403071,3.04196963543933,"NPEC52.20230605.BE11.CE3027.Control.3",2023-06-24
1687651200,0.644399482422531,17617.704883615,0.805229845417484,0.609036514562601,0.424860744516079,16.2344775902826,3.04559442217057,"NPEC52.20230605.BE11.CE3027.Control.3",2023-06-25
1687737600,0.635761555058093,17809.0678538051,0.807730992553646,0.619605564813781,0.42416018011915,15.6918594377293,3.05582957116657,"NPEC52.20230605.BE11.CE3027.Control.3",2023-06-26
1687824000,0.623926237828056,18014.6663210485,0.809374140946188,0.629177407098862,0.423098303862501,15.1962182302725,3.07342208869146,"NPEC52.20230605.BE11.CE3027.Control.3",2023-06-27
1687910400,0.632853536431201,18236.4297994398,0.809924754894215,0.637428250610029,0.421764879244598,14.7777004911074,3.09903812880561,"NPEC52.20230605.BE11.CE3027.Control.3",2023-06-28
1687996800,0.651468624504763,18475.0088248372,0.809360013730809,0.644118105889845,0.420243638743149,14.4534834409511,3.13251728361632,"NPEC52.20230605.BE11.CE3027.Control.3",2023-06-29
1688083200,0.670136061706432,18729.8375106329,0.807858456684419,0.649086686045377,0.418612578796785,14.2284093362016,3.17291301103315,"NPEC52.20230605.BE11.CE3027.Control.3",2023-06-30
1688169600,0.688423292685121,18999.137269485,0.80579936680372,0.652253162893038,0.416943977354881,14.0950232086514,3.21849504000233,"NPEC52.20230605.BE11.CE3027.Control.3",2023-07-01
1688256000,0.70609836209389,19280.0768623609,0.803736277317847,0.653605680207791,0.415305148588684,14.0351958207471,3.26685280498753,"NPEC52.20230605.BE11.CE3027.Control.3",2023-07-02
1688342400,0.722926651334016,19569.7446331794,0.802236033252593,0.653137650859212,0.413763027462916,14.0299824769394,3.31552376953456,"NPEC52.20230605.BE11.CE3027.Control.3",2023-07-03
1688428800,0.738673541806772,19865.1905154873,0.801871837875788,0.650845004445441,0.412384367818226,14.0600489865982,3.36202057381766,"NPEC52.20230605.BE11.CE3027.Control.3",2023-07-04
1688515200,0.753104414913438,20163.4631041,0.803217116061553,0.646723758281138,0.411235917182474,14.1060475838692,3.40385499283238,"NPEC52.20230605.BE11.CE3027.Control.3",2023-07-05
1688601600,0.765984652055296,20461.6172855844,0.806831248427184,0.640779121639591,0.410389105887397,14.1486726180334,3.43853810713717,"NPEC52.20230605.BE11.CE3027.Control.3",2023-07-06
1688688000,0.777079750469459,20756.8228902472,0.813017041675555,0.633184231284568,0.4100009142042,14.169387837934,3.46356831064862,"NPEC52.20230605.BE11.CE3027.Control.3",2023-07-07
1688774400,0.786157921518827,21046.35041823,0.821678910122406,0.624370366751465,0.410353309540556,14.1512634134928,3.47647739367005,"NPEC52.20230605.BE11.CE3027.Control.3",2023-07-08
1688860800,0.793021099292617,21327.4768636447,0.829577515467894,0.616779459800715,0.412635057682406,14.0942153618162,3.47559833817757,"NPEC52.20230605.BE11.CE3027.Control.3",2023-07-09
1688947200,0.797561619285408,21597.0738587961,0.831075027537519,0.614369999984916,0.418684471060787,14.013053791502,3.46016421796921,"NPEC52.20230605.BE11.CE3027.Control.3",2023-07-10
1689033600,0.799762739718782,21844.7617502459,0.826135606271539,0.617209292150996,0.427977794244739,13.9285789369238,3.43307774998261,"NPEC52.20230605.BE11.CE3027.Control.3",2023-07-11
1689120000,0.799668257767442,22054.0317099238,0.819500912365524,0.622031850403622,0.437978511186118,13.8658455453188,3.40037217697435,"NPEC52.20230605.BE11.CE3027.Control.3",2023-07-12
1689206400,0.797369882893499,22209.9922283102,0.814053091224151,0.62653853683528,0.446782774562539,13.8416635056123,3.36811297285492,"NPEC52.20230605.BE11.CE3027.Control.3",2023-07-13
1689292800,0.793016233446469,22299.4026876989,0.810884389454797,0.62939559198583,0.453120474597692,13.8655399043545,3.34223488873235,"NPEC52.20230605.BE11.CE3027.Control.3",2023-07-14
1689379200,0.78677066640121,22310.7932840178,0.809833382725857,0.630121729862706,0.45639025890951,13.9442533235058,3.32743930936987,"NPEC52.20230605.BE11.CE3027.Control.3",2023-07-15
1689465600,0.778798888014885,22234.277164355,0.809751316867676,0.628934621154689,0.456575444808708,14.082247275357,3.32718163920706,"NPEC52.20230605.BE11.CE3027.Control.3",2023-07-16
1689552000,0.769266624872821,22062.2046191265,0.809893657353988,0.626131608680736,0.454284809503841,14.2800968759376,3.34138204423617,"NPEC52.20230605.BE11.CE3027.Control.3",2023-07-17
1689638400,0.758339603560344,21788.8764281402,0.809899226132392,0.622057976720703,0.45060444603116,14.5349968205411,3.3670271444128,"NPEC52.20230605.BE11.CE3027.Control.3",2023-07-18
1689724800,0.746183550662774,21410.574398081,0.809720815447655,0.617052243372511,0.4460929104682,14.8407650105846,3.40103224166295,"NPEC52.20230605.BE11.CE3027.Control.3",2023-07-19
1689811200,0.732964192765433,20925.4044543307,0.809570186610485,0.611443038372789,0.440826005519452,15.1884056401899,3.44038601395804,"NPEC52.20230605.BE11.CE3027.Control.3",2023-07-20
1689897600,0.718847256453646,20335.2646742656,0.809791401731785,0.605508566264066,0.434344232051247,15.5673438886232,3.48302927239108,"NPEC52.20230605.BE11.CE3027.Control.3",2023-07-21
1689984000,0.703998468312737,19645.6921598884,0.810811218220309,0.599478851339299,0.425801754573562,15.9660062794464,3.52771211162635,"NPEC52.20230605.BE11.CE3027.Control.3",2023-07-22
1690070400,0.688583554928033,18871.4143405099,0.812731815359078,0.593471016371995,0.415049670049089,16.3766152357901,3.57362408932425,"NPEC52.20230605.BE11.CE3027.Control.3",2023-07-23
1690156800,0.67276824288486,18034.5833921715,0.815384409361935,0.587509439134625,0.402525795551084,16.7945986696763,3.62030193341274,"NPEC52.20230605.BE11.CE3027.Control.3",2023-07-24
1690243200,0.656714492925352,17157.4700889288,0.818537844839839,0.581590882499544,0.388799079185415,17.216693408176,3.66741089782101,"NPEC52.20230605.BE11.CE3027.Control.3",2023-07-25
1686787200,0.640000102597781,12014.9094472705,0.753605372294126,0.307672273448251,0.375379484301864,45.7461247709876,3.77772218913911,"NPEC52.20230605.BE29.CE3027.Control.4",2023-06-15
1686873600,0.640000102597781,12683.0737557936,0.763501019597849,0.351778311985389,0.378999189166479,40.6722210457939,3.7454528587671,"NPEC52.20230605.BE29.CE3027.Control.4",2023-06-16
1686960000,0.640000102597781,13371.046898166,0.773819136201087,0.396754050845827,0.382499436495359,35.5076268334581,3.71362175531217,"NPEC52.20230605.BE29.CE3027.Control.4",2023-06-17
1687046400,0.640000102597781,14046.4453981619,0.784056255585616,0.439533657824384,0.385624944970569,30.5890865371413,3.68329241000394,"NPEC52.20230605.BE29.CE3027.Control.4",2023-06-18
1687132800,0.640000102597781,14701.6040312371,0.79415885322943,0.478784820385397,0.388149322964703,26.0661946615349,3.65538199993209,"NPEC52.20230605.BE29.CE3027.Control.4",2023-06-19
1687219200,0.640000102597781,15328.2196098821,0.804061587867344,0.513075693473814,0.389830956690704,22.1002967250784,3.63088712054738,"NPEC52.20230605.BE29.CE3027.Control.4",2023-06-20
1687305600,0.640000102597781,15919.9720077477,0.813629240419744,0.541448231916231,0.390527971009463,18.8060821739631,3.61060215159268,"NPEC52.20230605.BE29.CE3027.Control.4",2023-06-21
1687392000,0.640000102597781,16473.7773913581,0.82261724015934,0.563710389147647,0.390258956542701,16.2225445094086,3.59498950028317,"NPEC52.20230605.BE29.CE3027.Control.4",2023-06-22
1687478400,0.640000102597781,16988.7045998492,0.830708279339613,0.580179634981615,0.389149240311449,14.3383268490557,3.58429075693149,"NPEC52.20230605.BE29.CE3027.Control.4",2023-06-23
1687564800,0.640000102597781,17466.8052291363,0.837484265340377,0.591879428346835,0.387472043966379,13.0723065007584,3.57844154655414,"NPEC52.20230605.BE29.CE3027.Control.4",2023-06-24
1687651200,0.639744609180362,17910.4668992946,0.842515751564231,0.599912761776952,0.385517250311711,12.3355012654248,3.57734302547332,"NPEC52.20230605.BE29.CE3027.Control.4",2023-06-25
1687737600,0.633311489344105,18322.1896909131,0.845369758338676,0.60540906235809,0.383580261999174,12.0362968115424,3.58088455333934,"NPEC52.20230605.BE29.CE3027.Control.4",2023-06-26
1687824000,0.620942217096585,18704.4596372505,0.845632429647332,0.609481592424743,0.381951850595196,12.0832876072305,3.58893871343758,"NPEC52.20230605.BE29.CE3027.Control.4",2023-06-27
1687910400,0.628297772026536,19059.7171798176,0.842926435626859,0.613208735493402,0.380913145798825,12.38590982159,3.60134858998346,"NPEC52.20230605.BE29.CE3027.Control.4",2023-06-28
1687996800,0.649290944937791,19389.9772550744,0.83721534281112,0.617343353162538,0.380655290338788,12.8614551685415,3.61768195414031,"NPEC52.20230605.BE29.CE3027.Control.4",2023-06-29
1688083200,0.670810723505836,19696.549945744,0.829027416317847,0.622099076438473,0.381220362550266,13.4402281573042,3.63705051801107,"NPEC52.20230605.BE29.CE3027.Control.4",2023-06-30
1688169600,0.691831754348947,19980.3233440689,0.819229001939008,0.627366703142934,0.382561197069033,14.0603239569906,3.65829295466675,"NPEC52.20230605.BE29.CE3027.Control.4",2023-07-01
1688256000,0.712017924212557,20241.5863449096,0.809166496710479,0.632578630237572,0.384503908631809,14.6708999365293,3.67986024058143,"NPEC52.20230605.BE29.CE3027.Control.4",2023-07-02
1688342400,0.731025401065952,20480.5590875432,0.800241381692295,0.637114654957722,0.386860071356848,15.2223828095068,3.70015886554369,"NPEC52.20230605.BE29.CE3027.Control.4",2023-07-03
1688428800,0.748510352878412,20697.4424742148,0.793870549829984,0.640339857731603,0.389437191062202,15.665554437754,3.71758287247184,"NPEC52.20230605.BE29.CE3027.Control.4",2023-07-04
1688515200,0.76412894761921,20892.4355282281,0.791472399396031,0.641617881550944,0.39204237620234,15.9512313715398,3.73052508855953,"NPEC52.20230605.BE29.CE3027.Control.4",2023-07-05
1688601600,0.777537353257623,21065.738246061,0.794458418977535,0.640315333361029,0.394483684479464,16.0303327157987,3.73737823890046,"NPEC52.20230605.BE29.CE3027.Control.4",2023-07-06
1688688000,0.788392040972591,21217.6341698605,0.803646910064709,0.63605327149078,0.396650665222988,15.8625817540411,3.73652628344815,"NPEC52.20230605.BE29.CE3027.Control.4",2023-07-07
1688774400,0.796379644602324,21348.549454636,0.818766209947957,0.628920426125589,0.398582230065584,15.424187507641,3.72634480057644,"NPEC52.20230605.BE29.CE3027.Control.4",2023-07-08
1688860800,0.801429546624632,21458.5761565313,0.834976863297036,0.620976099818013,0.400911074236177,14.7868025674223,3.70583452443325,"NPEC52.20230605.BE29.CE3027.Control.4",2023-07-09
1688947200,0.80448940184609,21547.1431965703,0.839607158915104,0.617659755485498,0.405284984403179,14.1880681857109,3.67513097047487,"NPEC52.20230605.BE29.CE3027.Control.4",2023-07-10
